0, Pred: 1, True value: 1, correct
153, Pred: 0, True value: 0, correct
154, Pred: 0, True value: 0, correct
155, Pred: 1, True value: 0, wrong
156, Pred: 0, True value: 0, correct
157, Pred: 1, True value: 1, correct
158, Pred: 0, True value: 0, correct
159, Pred: 0, True value: 1, wrong
160, Pred: 0, True value: 0, correct
161, Pred: 0, True value: 0, correct
162, Pred: 0, True value: 0, correct
163, Pred: 1, True value: 1, correct
164, Pred: 1, True value: 1, correct
165, Pred: 1, True value: 0, wrong
166, Pred: 0, True value: 0, correct
167, Pred: 1, True value: 1, correct
168, Pred: 1, True value: 1, correct
169, Pred: 0, True value: 0, correct
170, Pred: 1, True value: 1, correct
171, Pred: 1, True value: 0, wrong
172, Pred: 0, True value: 0, correct
173, Pred: 0, True value: 0, correct
174, Pred: 1, True value: 0, wrong
175, Pred: 1, True value: 1, correct
176, Pred: 1, True value: 0, wrong
177, Pred: 0, True value: 0, correct
178, Pred: 1, True value: 1, correct
179, Pred: 1, True value: 1, correct
180, Pred: 0, True value: 0, correct
181, Pred: 1, True value: 1, correct
182, Pred: 1, True value: 1, correct
183, Pred: 0, True value: 0, correct
184, Pred: 1, True value: 1, correct
185, Pred: 1, True value: 1, correct
186, Pred: 1, True value: 1, correct
187, Pred: 0, True value: 0, correct
188, Pred: 1, True value: 1, correct
189, Pred: 0, True value: 0, correct
190, Pred: 0, True value: 0, correct
191, Pred: 1, True value: 1, correct
192, Pred: 1, True value: 1, correct
193, Pred: 0, True value: 0, correct
194, Pred: 0, True value: 0, correct
195, Pred: 1, True value: 1, correct
196, Pred: 1, True value: 1, correct
197, Pred: 1, True value: 0, wrong
198, Pred: 1, True value: 1, correct
199, Pred: 0, True value: 0, correct
200, Pred: 1, True value: 1, correct
201, Pred: 0, True value: 0, correct
202, Pred: 1, True value: 1, correct
203, Pred: 1, True value: 1, correct
204, Pred: 1, True value: 1, correct
205, Pred: 0, True value: 0, correct
206, Pred: 1, True value: 1, correct
207, Pred: 0, True value: 0, correct
208, Pred: 0, True value: 0, correct
209, Pred: 0, True value: 0, correct
210, Pred: 0, True value: 0, correct
211, Pred: 0, True value: 0, correct
212, Pred: 0, True value: 0, correct
213, Pred: 0, True value: 0, correct
214, Pred: 0, True value: 1, wrong
215, Pred: 0, True value: 0, correct
216, Pred: 0, True value: 0, correct
217, Pred: 1, True value: 1, correct
218, Pred: 0, True value: 0, correct
219, Pred: 1, True value: 1, correct
220, Pred: 0, True value: 0, correct
221, Pred: 0, True value: 0, correct
222, Pred: 1, True value: 0, wrong
223, Pred: 0, True value: 0, correct
224, Pred: 0, True value: 0, correct
225, Pred: 0, True value: 0, correct
226, Pred: 1, True value: 1, correct
227, Pred: 1, True value: 1, correct
228, Pred: 1, True value: 1, correct
229, Pred: 1, True value: 1, correct
230, Pred: 1, True value: 1, correct
231, Pred: 0, True value: 0, correct
232, Pred: 1, True value: 1, correct
233, Pred: 1, True value: 1, correct
234, Pred: 1, True value: 1, correct
235, Pred: 0, True value: 0, correct
236, Pred: 1, True value: 1, correct
237, Pred: 1, True value: 1, correct
238, Pred: 1, True value: 0, wrong
239, Pred: 1, True value: 1, correct
240, Pred: 0, True value: 0, correct
241, Pred: 1, True value: 1, correct
242, Pred: 1, True value: 1, correct
243, Pred: 0, True value: 0, correct
244, Pred: 1, True value: 1, correct
245, Pred: 0, True value: 0, correct
246, Pred: 1, True value: 1, correct
247, Pred: 1, True value: 1, correct
248, Pred: 1, True value: 1, correct
249, Pred: 0, True value: 0, correct
250, Pred: 1, True value: 1, correct
251, Pred: 1, True value: 1, correct
252, Pred: 0, True value: 0, correct
253, Pred: 1, True value: 1, correct
254, Pred: 0, True value: 1, wrong
255, Pred: 1, True value: 1, correct
256, Pred: 1, True value: 1, correct
257, Pred: 1, True value: 1, correct
258, Pred: 1, True value: 1, correct
259, Pred: 1, True value: 1, correct
260, Pred: 0, True value: 0, correct
261, Pred: 1, True value: 1, correct
262, Pred: 1, True value: 1, correct
263, Pred: 1, True value: 1, correct
264, Pred: 0, True value: 0, correct
265, Pred: 1, True value: 1, correct
266, Pred: 0, True value: 0, correct
267, Pred: 0, True value: 0, correct
268, Pred: 0, True value: 0, correct
269, Pred: 1, True value: 1, correct
270, Pred: 0, True value: 0, correct
271, Pred: 0, True value: 0, correct
272, Pred: 1, True value: 1, correct
273, Pred: 1, True value: 1, correct
274, Pred: 1, True value: 1, correct
275, Pred: 1, True value: 1, correct
276, Pred: 0, True value: 0, correct
277, Pred: 0, True value: 0, correct
278, Pred: 1, True value: 1, correct
279, Pred: 0, True value: 0, correct
280, Pred: 1, True value: 0, wrong
281, Pred: 0, True value: 0, correct
282, Pred: 0, True value: 0, correct
283, Pred: 0, True value: 0, correct
284, Pred: 1, True value: 1, correct
285, Pred: 1, True value: 0, wrong
286, Pred: 1, True value: 1, correct
287, Pred: 1, True value: 1, correct
288, Pred: 1, True value: 0, wrong
289, Pred: 0, True value: 0, correct
290, Pred: 0, True value: 0, correct
291, Pred: 1, True value: 1, correct
292, Pred: 1, True value: 1, correct
293, Pred: 1, True value: 1, correct
294, Pred: 0, True value: 0, correct
295, Pred: 1, True value: 1, correct
296, Pred: 0, True value: 0, correct
297, Pred: 1, True value: 1, correct
298, Pred: 0, True value: 0, correct
299, Pred: 0, True value: 1, wrong
300, Pred: 1, True value: 1, correct
301, Pred: 1, True value: 0, wrong
302, Pred: 1, True value: 0, wrong
303, Pred: 1, True value: 1, correct
304, Pred: 1, True value: 1, correct
305, Pred: 1, True value: 1, correct
306, Pred: 0, True value: 0, correct
307, Pred: 1, True value: 1, correct
308, Pred: 0, True value: 0, correct
309, Pred: 1, True value: 1, correct
310, Pred: 0, True value: 0, correct
311, Pred: 1, True value: 1, correct
312, Pred: 0, True value: 0, correct
313, Pred: 1, True value: 1, correct
314, Pred: 0, True value: 0, correct
315, Pred: 1, True value: 1, correct
316, Pred: 0, True value: 0, correct
317, Pred: 0, True value: 0, correct
318, Pred: 0, True value: 0, correct
319, Pred: 1, True value: 1, correct
320, Pred: 0, True value: 0, correct
321, Pred: 1, True value: 1, correct
322, Pred: 1, True value: 1, correct
323, Pred: 0, True value: 1, wrong
324, Pred: 1, True value: 1, correct
325, Pred: 0, True value: 0, correct
326, Pred: 1, True value: 1, correct
327, Pred: 0, True value: 0, correct
328, Pred: 0, True value: 0, correct
329, Pred: 0, True value: 0, correct
330, Pred: 1, True value: 1, correct
331, Pred: 1, True value: 1, correct
332, Pred: 1, True value: 1, correct
333, Pred: 0, True value: 0, correct
334, Pred: 1, True value: 0, wrong
335, Pred: 0, True value: 0, correct
336, Pred: 0, True value: 0, correct
337, Pred: 0, True value: 0, correct
338, Pred: 0, True value: 0, correct
339, Pred: 1, True value: 1, correct
340, Pred: 1, True value: 1, correct
341, Pred: 1, True value: 1, correct
342, Pred: 1, True value: 1, correct
343, Pred: 1, True value: 1, correct
344, Pred: 1, True value: 1, correct
345, Pred: 0, True value: 0, correct
346, Pred: 1, True value: 1, correct
347, Pred: 1, True value: 1, correct
348, Pred: 1, True value: 1, correct
349, Pred: 1, True value: 1, correct
350, Pred: 0, True value: 1, wrong
351, Pred: 0, True value: 0, correct
352, Pred: 0, True value: 0, correct
353, Pred: 0, True value: 0, correct
354, Pred: 0, True value: 0, correct
355, Pred: 0, True value: 1, wrong
356, Pred: 1, True value: 1, correct
357, Pred: 0, True value: 0, correct
358, Pred: 1, True value: 1, correct
359, Pred: 0, True value: 0, correct
360, Pred: 1, True value: 1, correct
361, Pred: 0, True value: 1, wrong
362, Pred: 0, True value: 0, correct
363, Pred: 0, True value: 0, correct
364, Pred: 1, True value: 1, correct
365, Pred: 0, True value: 0, correct
366, Pred: 0, True value: 0, correct
367, Pred: 1, True value: 1, correct
368, Pred: 1, True value: 1, correct
369, Pred: 1, True value: 1, correct
370, Pred: 1, True value: 1, correct
371, Pred: 1, True value: 1, correct
372, Pred: 0, True value: 0, correct
373, Pred: 1, True value: 1, correct
374, Pred: 0, True value: 0, correct
375, Pred: 1, True value: 1, correct
376, Pred: 1, True value: 1, correct
377, Pred: 1, True value: 0, wrong
378, Pred: 0, True value: 0, correct
379, Pred: 0, True value: 0, correct
380, Pred: 0, True value: 0, correct
381, Pred: 1, True value: 1, correct
382, Pred: 1, True value: 1, correct
383, Pred: 1, True value: 1, correct
384, Pred: 0, True value: 0, correct
385, Pred: 1, True value: 1, correct
386, Pred: 1, True value: 1, correct
387, Pred: 1, True value: 1, correct
388, Pred: 1, True value: 1, correct
389, Pred: 0, True value: 0, correct
390, Pred: 0, True value: 1, wrong
391, Pred: 1, True value: 1, correct
392, Pred: 1, True value: 1, correct
393, Pred: 1, True value: 0, wrong
394, Pred: 0, True value: 0, correct
395, Pred: 0, True value: 0, correct
396, Pred: 0, True value: 0, correct
397, Pred: 1, True value: 1, correct
398, Pred: 1, True value: 1, correct
399, Pred: 1, True value: 1, correct
400, Pred: 1, True value: 1, correct
401, Pred: 0, True value: 0, correct
402, Pred: 0, True value: 0, correct
403, Pred: 0, True value: 0, correct
404, Pred: 1, True value: 1, correct
405, Pred: 0, True value: 0, correct
406, Pred: 0, True value: 0, correct
407, Pred: 1, True value: 1, correct
408, Pred: 0, True value: 0, correct
409, Pred: 0, True value: 1, wrong
410, Pred: 1, True value: 1, correct
411, Pred: 0, True value: 0, correct
412, Pred: 1, True value: 1, correct
413, Pred: 0, True value: 0, correct
414, Pred: 1, True value: 1, correct
415, Pred: 1, True value: 1, correct
416, Pred: 1, True value: 1, correct
417, Pred: 0, True value: 0, correct
418, Pred: 1, True value: 1, correct
419, Pred: 0, True value: 0, correct
420, Pred: 1, True value: 1, correct
421, Pred: 1, True value: 1, correct
422, Pred: 1, True value: 1, correct
423, Pred: 1, True value: 1, correct
424, Pred: 0, True value: 0, correct
425, Pred: 1, True value: 1, correct
426, Pred: 0, True value: 0, correct
427, Pred: 1, True value: 1, correct
428, Pred: 0, True value: 1, wrong
429, Pred: 1, True value: 1, correct
430, Pred: 1, True value: 1, correct
431, Pred: 1, True value: 1, correct
432, Pred: 1, True value: 1, correct
433, Pred: 1, True value: 1, correct
434, Pred: 1, True value: 1, correct
435, Pred: 1, True value: 1, correct
436, Pred: 0, True value: 0, correct
437, Pred: 1, True value: 1, correct
438, Pred: 1, True value: 1, correct
439, Pred: 0, True value: 0, correct
440, Pred: 0, True value: 0, correct
441, Pred: 0, True value: 0, correct
442, Pred: 0, True value: 0, correct
443, Pred: 0, True value: 0, correct
444, Pred: 0, True value: 0, correct
445, Pred: 1, True value: 1, correct
446, Pred: 0, True value: 0, correct
447, Pred: 1, True value: 1, correct
448, Pred: 1, True value: 1, correct
449, Pred: 0, True value: 0, correct
450, Pred: 0, True value: 0, correct
451, Pred: 1, True value: 1, correct
452, Pred: 1, True value: 1, correct
453, Pred: 1, True value: 1, correct
454, Pred: 1, True value: 1, correct
455, Pred: 1, True value: 1, correct
456, Pred: 0, True value: 0, correct
457, Pred: 0, True value: 1, wrong
458, Pred: 1, True value: 1, correct
459, Pred: 0, True value: 0, correct
460, Pred: 1, True value: 1, correct
461, Pred: 0, True value: 0, correct
462, Pred: 0, True value: 0, correct
463, Pred: 1, True value: 1, correct
464, Pred: 0, True value: 0, correct
465, Pred: 1, True value: 1, correct
466, Pred: 1, True value: 1, correct
467, Pred: 1, True value: 1, correct
468, Pred: 0, True value: 0, correct
469, Pred: 0, True value: 0, correct
470, Pred: 0, True value: 0, correct
471, Pred: 1, True value: 0, wrong
472, Pred: 1, True value: 1, correct
473, Pred: 0, True value: 0, correct
474, Pred: 0, True value: 0, correct
475, Pred: 1, True value: 1, correct
476, Pred: 1, True value: 1, correct
477, Pred: 1, True value: 1, correct
478, Pred: 1, True value: 1, correct
479, Pred: 0, True value: 0, correct
480, Pred: 1, True value: 1, correct
481, Pred: 0, True value: 0, correct
482, Pred: 0, True value: 0, correct
483, Pred: 1, True value: 1, correct
484, Pred: 1, True value: 1, correct
485, Pred: 1, True value: 1, correct
486, Pred: 1, True value: 1, correct
487, Pred: 1, True value: 1, correct
488, Pred: 0, True value: 0, correct
489, Pred: 0, True value: 0, correct
490, Pred: 1, True value: 1, correct
491, Pred: 0, True value: 0, correct
492, Pred: 1, True value: 1, correct
493, Pred: 0, True value: 0, correct
494, Pred: 1, True value: 1, correct
495, Pred: 1, True value: 1, correct
496, Pred: 1, True value: 1, correct
497, Pred: 0, True value: 0, correct
498, Pred: 0, True value: 0, correct
499, Pred: 1, True value: 0, wrong
500, Pred: 1, True value: 1, correct
501, Pred: 0, True value: 0, correct
502, Pred: 0, True value: 0, correct
503, Pred: 1, True value: 1, correct
504, Pred: 0, True value: 0, correct
505, Pred: 0, True value: 0, correct
506, Pred: 0, True value: 0, correct
507, Pred: 0, True value: 1, wrong
508, Pred: 1, True value: 1, correct
509, Pred: 1, True value: 1, correct
510, Pred: 0, True value: 0, correct
511, Pred: 0, True value: 0, correct
512, Pred: 1, True value: 1, correct
513, Pred: 1, True value: 1, correct
514, Pred: 1, True value: 0, wrong
515, Pred: 0, True value: 0, correct
516, Pred: 1, True value: 1, correct
517, Pred: 1, True value: 1, correct
518, Pred: 1, True value: 1, correct
519, Pred: 1, True value: 1, correct
520, Pred: 0, True value: 0, correct
521, Pred: 1, True value: 1, correct
522, Pred: 1, True value: 0, wrong
523, Pred: 0, True value: 0, correct
524, Pred: 0, True value: 0, correct
525, Pred: 1, True value: 1, correct
526, Pred: 0, True value: 0, correct
527, Pred: 1, True value: 1, correct
528, Pred: 0, True value: 0, correct
529, Pred: 1, True value: 1, correct
530, Pred: 0, True value: 0, correct
531, Pred: 0, True value: 0, correct
532, Pred: 1, True value: 1, correct
533, Pred: 1, True value: 1, correct
534, Pred: 1, True value: 1, correct
535, Pred: 1, True value: 1, correct
536, Pred: 1, True value: 1, correct
537, Pred: 1, True value: 1, correct
538, Pred: 0, True value: 0, correct
539, Pred: 1, True value: 1, correct
540, Pred: 1, True value: 1, correct
541, Pred: 1, True value: 1, correct
542, Pred: 0, True value: 0, correct
543, Pred: 1, True value: 1, correct
544, Pred: 0, True value: 1, wrong
545, Pred: 0, True value: 0, correct
546, Pred: 1, True value: 1, correct
547, Pred: 1, True value: 1, correct
548, Pred: 0, True value: 0, correct
549, Pred: 0, True value: 0, correct
550, Pred: 1, True value: 1, correct
551, Pred: 1, True value: 1, correct
552, Pred: 1, True value: 1, correct
553, Pred: 1, True value: 1, correct
554, Pred: 1, True value: 0, wrong
555, Pred: 1, True value: 1, correct
556, Pred: 0, True value: 0, correct
557, Pred: 0, True value: 0, correct
558, Pred: 0, True value: 0, correct
559, Pred: 0, True value: 0, correct
560, Pred: 0, True value: 0, correct
561, Pred: 1, True value: 1, correct
562, Pred: 1, True value: 1, correct
563, Pred: 0, True value: 0, correct
564, Pred: 1, True value: 1, correct
565, Pred: 1, True value: 1, correct
566, Pred: 0, True value: 0, correct
567, Pred: 0, True value: 0, correct
568, Pred: 1, True value: 1, correct
569, Pred: 1, True value: 1, correct
570, Pred: 0, True value: 0, correct
571, Pred: 1, True value: 1, correct
572, Pred: 0, True value: 0, correct
573, Pred: 1, True value: 1, correct
574, Pred: 1, True value: 1, correct
575, Pred: 0, True value: 0, correct
576, Pred: 0, True value: 0, correct
577, Pred: 1, True value: 1, correct
578, Pred: 1, True value: 1, correct
579, Pred: 1, True value: 0, wrong
580, Pred: 1, True value: 1, correct
581, Pred: 1, True value: 1, correct
582, Pred: 0, True value: 0, correct
583, Pred: 0, True value: 0, correct
584, Pred: 1, True value: 1, correct
585, Pred: 0, True value: 0, correct
586, Pred: 0, True value: 0, correct
587, Pred: 0, True value: 0, correct
588, Pred: 1, True value: 1, correct
589, Pred: 1, True value: 1, correct
590, Pred: 1, True value: 1, correct
591, Pred: 0, True value: 0, correct
592, Pred: 0, True value: 0, correct
593, Pred: 1, True value: 1, correct
594, Pred: 1, True value: 0, wrong
595, Pred: 0, True value: 0, correct
596, Pred: 1, True value: 1, correct
597, Pred: 0, True value: 0, correct
598, Pred: 1, True value: 1, correct
599, Pred: 1, True value: 1, correct
600, Pred: 0, True value: 0, correct
601, Pred: 1, True value: 1, correct
602, Pred: 0, True value: 0, correct
603, Pred: 0, True value: 0, correct
604, Pred: 1, True value: 1, correct
605, Pred: 1, True value: 1, correct
606, Pred: 0, True value: 1, wrong
607, Pred: 1, True value: 1, correct
608, Pred: 0, True value: 0, correct
609, Pred: 1, True value: 1, correct
610, Pred: 1, True value: 1, correct
611, Pred: 1, True value: 1, correct
612, Pred: 0, True value: 0, correct
613, Pred: 1, True value: 1, correct
614, Pred: 0, True value: 0, correct
615, Pred: 0, True value: 0, correct
616, Pred: 1, True value: 1, correct
617, Pred: 0, True value: 0, correct
618, Pred: 0, True value: 0, correct
619, Pred: 1, True value: 1, correct
620, Pred: 0, True value: 1, wrong
621, Pred: 0, True value: 0, correct
622, Pred: 1, True value: 1, correct
623, Pred: 1, True value: 1, correct
624, Pred: 0, True value: 0, correct
625, Pred: 1, True value: 1, correct
626, Pred: 0, True value: 0, correct
627, Pred: 1, True value: 1, correct
628, Pred: 1, True value: 1, correct
629, Pred: 1, True value: 1, correct
630, Pred: 1, True value: 1, correct
631, Pred: 0, True value: 0, correct
632, Pred: 1, True value: 1, correct
633, Pred: 1, True value: 1, correct
634, Pred: 0, True value: 0, correct
635, Pred: 0, True value: 0, correct
636, Pred: 0, True value: 0, correct
637, Pred: 1, True value: 1, correct
638, Pred: 1, True value: 1, correct
639, Pred: 1, True value: 1, correct
640, Pred: 0, True value: 0, correct
641, Pred: 1, True value: 1, correct
642, Pred: 1, True value: 1, correct
643, Pred: 1, True value: 1, correct
644, Pred: 0, True value: 0, correct
645, Pred: 1, True value: 1, correct
646, Pred: 1, True value: 1, correct
647, Pred: 0, True value: 0, correct
648, Pred: 1, True value: 1, correct
649, Pred: 1, True value: 1, correct
650, Pred: 0, True value: 0, correct
651, Pred: 1, True value: 1, correct
652, Pred: 0, True value: 1, wrong
653, Pred: 1, True value: 1, correct
654, Pred: 1, True value: 1, correct
655, Pred: 0, True value: 0, correct
656, Pred: 0, True value: 0, correct
657, Pred: 0, True value: 0, correct
658, Pred: 0, True value: 0, correct
659, Pred: 0, True value: 0, correct
660, Pred: 1, True value: 0, wrong
661, Pred: 0, True value: 1, wrong
662, Pred: 1, True value: 1, correct
663, Pred: 0, True value: 0, correct
664, Pred: 1, True value: 1, correct
665, Pred: 0, True value: 0, correct
666, Pred: 0, True value: 0, correct
667, Pred: 0, True value: 0, correct
668, Pred: 1, True value: 1, correct
669, Pred: 1, True value: 1, correct
670, Pred: 0, True value: 0, correct
671, Pred: 1, True value: 0, wrong
672, Pred: 0, True value: 0, correct
673, Pred: 0, True value: 0, correct
674, Pred: 0, True value: 0, correct
675, Pred: 1, True value: 1, correct
676, Pred: 0, True value: 0, correct
677, Pred: 1, True value: 1, correct
678, Pred: 0, True value: 0, correct
679, Pred: 0, True value: 0, correct
680, Pred: 1, True value: 1, correct
681, Pred: 0, True value: 0, correct
682, Pred: 0, True value: 0, correct
683, Pred: 0, True value: 1, wrong
684, Pred: 0, True value: 0, correct
685, Pred: 1, True value: 1, correct
686, Pred: 1, True value: 1, correct
687, Pred: 1, True value: 1, correct
688, Pred: 0, True value: 0, correct
689, Pred: 0, True value: 0, correct
690, Pred: 0, True value: 0, correct
691, Pred: 1, True value: 1, correct
692, Pred: 1, True value: 1, correct
693, Pred: 0, True value: 0, correct
694, Pred: 0, True value: 1, wrong
695, Pred: 0, True value: 0, correct
696, Pred: 1, True value: 1, correct
697, Pred: 1, True value: 1, correct
698, Pred: 0, True value: 0, correct
699, Pred: 1, True value: 1, correct
700, Pred: 0, True value: 0, correct
701, Pred: 1, True value: 1, correct
702, Pred: 1, True value: 1, correct
703, Pred: 1, True value: 1, correct
704, Pred: 0, True value: 0, correct
705, Pred: 1, True value: 1, correct
706, Pred: 0, True value: 0, correct
707, Pred: 1, True value: 1, correct
708, Pred: 0, True value: 0, correct
709, Pred: 0, True value: 0, correct
710, Pred: 0, True value: 0, correct
711, Pred: 1, True value: 1, correct
712, Pred: 1, True value: 1, correct
713, Pred: 0, True value: 0, correct
714, Pred: 1, True value: 1, correct
715, Pred: 0, True value: 0, correct
716, Pred: 0, True value: 0, correct
717, Pred: 1, True value: 1, correct
718, Pred: 1, True value: 1, correct
719, Pred: 1, True value: 1, correct
720, Pred: 0, True value: 0, correct
721, Pred: 1, True value: 1, correct
722, Pred: 1, True value: 1, correct
723, Pred: 0, True value: 0, correct
724, Pred: 1, True value: 1, correct
725, Pred: 1, True value: 1, correct
726, Pred: 0, True value: 0, correct
727, Pred: 0, True value: 0, correct
728, Pred: 1, True value: 1, correct
729, Pred: 0, True value: 1, wrong
730, Pred: 0, True value: 1, wrong
731, Pred: 1, True value: 1, correct
732, Pred: 0, True value: 0, correct
733, Pred: 1, True value: 1, correct
734, Pred: 1, True value: 1, correct
735, Pred: 0, True value: 0, correct
736, Pred: 1, True value: 1, correct
737, Pred: 0, True value: 0, correct
738, Pred: 1, True value: 1, correct
739, Pred: 1, True value: 1, correct
740, Pred: 0, True value: 0, correct
741, Pred: 0, True value: 0, correct
742, Pred: 1, True value: 1, correct
743, Pred: 1, True value: 1, correct
744, Pred: 0, True value: 0, correct
745, Pred: 0, True value: 0, correct
746, Pred: 0, True value: 0, correct
747, Pred: 1, True value: 1, correct
748, Pred: 1, True value: 1, correct
749, Pred: 1, True value: 1, correct
750, Pred: 1, True value: 1, correct
751, Pred: 0, True value: 0, correct
752, Pred: 0, True value: 1, wrong
753, Pred: 0, True value: 0, correct
754, Pred: 1, True value: 1, correct
755, Pred: 1, True value: 1, correct
756, Pred: 0, True value: 0, correct
757, Pred: 0, True value: 0, correct
758, Pred: 0, True value: 0, correct
759, Pred: 1, True value: 0, wrong
760, Pred: 1, True value: 1, correct
761, Pred: 0, True value: 0, correct
762, Pred: 1, True value: 1, correct
763, Pred: 1, True value: 1, correct
764, Pred: 1, True value: 0, wrong
765, Pred: 0, True value: 0, correct
766, Pred: 0, True value: 0, correct
767, Pred: 1, True value: 1, correct
768, Pred: 0, True value: 0, correct
769, Pred: 1, True value: 0, wrong
770, Pred: 1, True value: 1, correct
771, Pred: 1, True value: 1, correct
772, Pred: 0, True value: 0, correct
