0, Pred: 0, True value: 0, correct
106, Pred: 0, True value: 1, wrong
107, Pred: 1, True value: 1, correct
108, Pred: 1, True value: 1, correct
109, Pred: 1, True value: 1, correct
110, Pred: 1, True value: 1, correct
111, Pred: 1, True value: 1, correct
112, Pred: 1, True value: 1, correct
113, Pred: 0, True value: 0, correct
114, Pred: 1, True value: 1, correct
115, Pred: 1, True value: 1, correct
116, Pred: 0, True value: 1, wrong
117, Pred: 0, True value: 1, wrong
118, Pred: 1, True value: 1, correct
119, Pred: 0, True value: 0, correct
120, Pred: 1, True value: 1, correct
121, Pred: 0, True value: 0, correct
122, Pred: 0, True value: 0, correct
123, Pred: 0, True value: 0, correct
124, Pred: 0, True value: 0, correct
125, Pred: 0, True value: 0, correct
126, Pred: 0, True value: 0, correct
127, Pred: 0, True value: 0, correct
128, Pred: 1, True value: 1, correct
129, Pred: 1, True value: 1, correct
130, Pred: 1, True value: 1, correct
131, Pred: 0, True value: 1, wrong
132, Pred: 1, True value: 1, correct
133, Pred: 0, True value: 0, correct
134, Pred: 1, True value: 1, correct
135, Pred: 1, True value: 1, correct
136, Pred: 1, True value: 1, correct
137, Pred: 1, True value: 1, correct
138, Pred: 0, True value: 0, correct
139, Pred: 1, True value: 1, correct
140, Pred: 0, True value: 0, correct
141, Pred: 1, True value: 0, wrong
142, Pred: 0, True value: 1, wrong
143, Pred: 0, True value: 0, correct
144, Pred: 0, True value: 0, correct
145, Pred: 0, True value: 1, wrong
146, Pred: 0, True value: 0, correct
147, Pred: 1, True value: 1, correct
148, Pred: 0, True value: 0, correct
149, Pred: 0, True value: 1, wrong
150, Pred: 1, True value: 0, wrong
151, Pred: 0, True value: 1, wrong
152, Pred: 0, True value: 0, correct
153, Pred: 0, True value: 1, wrong
154, Pred: 0, True value: 0, correct
155, Pred: 1, True value: 1, correct
156, Pred: 1, True value: 1, correct
157, Pred: 0, True value: 0, correct
158, Pred: 0, True value: 1, wrong
159, Pred: 1, True value: 0, wrong
160, Pred: 0, True value: 0, correct
161, Pred: 0, True value: 1, wrong
162, Pred: 1, True value: 1, correct
163, Pred: 1, True value: 1, correct
164, Pred: 1, True value: 1, correct
165, Pred: 0, True value: 1, wrong
166, Pred: 0, True value: 0, correct
167, Pred: 1, True value: 1, correct
168, Pred: 0, True value: 0, correct
169, Pred: 0, True value: 0, correct
170, Pred: 1, True value: 1, correct
171, Pred: 0, True value: 0, correct
172, Pred: 0, True value: 0, correct
173, Pred: 0, True value: 1, wrong
174, Pred: 0, True value: 0, correct
175, Pred: 0, True value: 0, correct
176, Pred: 1, True value: 1, correct
177, Pred: 1, True value: 1, correct
178, Pred: 0, True value: 0, correct
179, Pred: 1, True value: 1, correct
180, Pred: 0, True value: 1, wrong
181, Pred: 0, True value: 1, wrong
182, Pred: 1, True value: 1, correct
183, Pred: 0, True value: 1, wrong
184, Pred: 0, True value: 1, wrong
185, Pred: 0, True value: 0, correct
186, Pred: 0, True value: 0, correct
187, Pred: 1, True value: 1, correct
188, Pred: 1, True value: 1, correct
189, Pred: 0, True value: 1, wrong
190, Pred: 1, True value: 1, correct
191, Pred: 0, True value: 0, correct
192, Pred: 0, True value: 0, correct
193, Pred: 0, True value: 1, wrong
194, Pred: 0, True value: 0, correct
195, Pred: 1, True value: 1, correct
196, Pred: 1, True value: 1, correct
197, Pred: 0, True value: 0, correct
198, Pred: 0, True value: 0, correct
199, Pred: 0, True value: 0, correct
200, Pred: 1, True value: 1, correct
201, Pred: 1, True value: 0, wrong
202, Pred: 0, True value: 1, wrong
203, Pred: 0, True value: 1, wrong
204, Pred: 0, True value: 0, correct
205, Pred: 1, True value: 1, correct
206, Pred: 1, True value: 1, correct
207, Pred: 1, True value: 1, correct
208, Pred: 0, True value: 1, wrong
209, Pred: 0, True value: 1, wrong
210, Pred: 0, True value: 0, correct
211, Pred: 1, True value: 1, correct
212, Pred: 1, True value: 1, correct
213, Pred: 0, True value: 1, wrong
214, Pred: 1, True value: 1, correct
215, Pred: 1, True value: 1, correct
216, Pred: 0, True value: 0, correct
217, Pred: 0, True value: 0, correct
218, Pred: 0, True value: 0, correct
219, Pred: 0, True value: 1, wrong
220, Pred: 1, True value: 1, correct
221, Pred: 0, True value: 0, correct
222, Pred: 0, True value: 0, correct
223, Pred: 0, True value: 1, wrong
224, Pred: 0, True value: 1, wrong
225, Pred: 0, True value: 1, wrong
226, Pred: 1, True value: 1, correct
227, Pred: 1, True value: 1, correct
228, Pred: 0, True value: 1, wrong
229, Pred: 1, True value: 1, correct
230, Pred: 0, True value: 0, correct
231, Pred: 0, True value: 0, correct
232, Pred: 0, True value: 1, wrong
233, Pred: 0, True value: 0, correct
234, Pred: 0, True value: 0, correct
235, Pred: 0, True value: 1, wrong
236, Pred: 0, True value: 0, correct
237, Pred: 1, True value: 1, correct
238, Pred: 0, True value: 0, correct
239, Pred: 0, True value: 0, correct
240, Pred: 1, True value: 1, correct
241, Pred: 1, True value: 1, correct
242, Pred: 1, True value: 1, correct
243, Pred: 0, True value: 0, correct
244, Pred: 0, True value: 0, correct
245, Pred: 1, True value: 1, correct
246, Pred: 0, True value: 0, correct
247, Pred: 0, True value: 0, correct
248, Pred: 0, True value: 1, wrong
249, Pred: 0, True value: 0, correct
250, Pred: 0, True value: 0, correct
251, Pred: 1, True value: 1, correct
252, Pred: 0, True value: 1, wrong
253, Pred: 1, True value: 1, correct
254, Pred: 1, True value: 1, correct
255, Pred: 0, True value: 1, wrong
256, Pred: 0, True value: 0, correct
257, Pred: 0, True value: 1, wrong
258, Pred: 0, True value: 0, correct
259, Pred: 1, True value: 1, correct
260, Pred: 0, True value: 0, correct
261, Pred: 1, True value: 1, correct
262, Pred: 0, True value: 0, correct
263, Pred: 0, True value: 1, wrong
264, Pred: 0, True value: 1, wrong
265, Pred: 0, True value: 0, correct
266, Pred: 0, True value: 1, wrong
267, Pred: 1, True value: 1, correct
268, Pred: 0, True value: 0, correct
269, Pred: 0, True value: 0, correct
270, Pred: 1, True value: 1, correct
271, Pred: 0, True value: 0, correct
272, Pred: 0, True value: 0, correct
273, Pred: 0, True value: 1, wrong
274, Pred: 1, True value: 1, correct
275, Pred: 0, True value: 0, correct
276, Pred: 1, True value: 1, correct
277, Pred: 0, True value: 1, wrong
278, Pred: 0, True value: 1, wrong
279, Pred: 0, True value: 0, correct
280, Pred: 1, True value: 1, correct
281, Pred: 0, True value: 1, wrong
282, Pred: 1, True value: 1, correct
283, Pred: 0, True value: 1, wrong
284, Pred: 1, True value: 0, wrong
285, Pred: 1, True value: 1, correct
286, Pred: 1, True value: 1, correct
287, Pred: 1, True value: 1, correct
288, Pred: 1, True value: 1, correct
289, Pred: 1, True value: 1, correct
290, Pred: 0, True value: 0, correct
291, Pred: 1, True value: 1, correct
292, Pred: 0, True value: 0, correct
293, Pred: 0, True value: 0, correct
294, Pred: 0, True value: 1, wrong
295, Pred: 1, True value: 1, correct
296, Pred: 1, True value: 1, correct
297, Pred: 1, True value: 0, wrong
298, Pred: 0, True value: 0, correct
299, Pred: 1, True value: 1, correct
300, Pred: 0, True value: 0, correct
301, Pred: 1, True value: 1, correct
302, Pred: 1, True value: 1, correct
303, Pred: 0, True value: 0, correct
304, Pred: 0, True value: 0, correct
305, Pred: 1, True value: 1, correct
306, Pred: 0, True value: 0, correct
307, Pred: 1, True value: 1, correct
308, Pred: 0, True value: 0, correct
309, Pred: 1, True value: 1, correct
310, Pred: 0, True value: 0, correct
311, Pred: 0, True value: 0, correct
312, Pred: 0, True value: 1, wrong
313, Pred: 0, True value: 0, correct
314, Pred: 0, True value: 1, wrong
315, Pred: 1, True value: 1, correct
316, Pred: 1, True value: 1, correct
317, Pred: 0, True value: 0, correct
318, Pred: 0, True value: 0, correct
319, Pred: 0, True value: 1, wrong
320, Pred: 0, True value: 0, correct
321, Pred: 0, True value: 1, wrong
322, Pred: 0, True value: 1, wrong
323, Pred: 0, True value: 0, correct
324, Pred: 0, True value: 0, correct
325, Pred: 0, True value: 0, correct
326, Pred: 0, True value: 0, correct
327, Pred: 0, True value: 1, wrong
328, Pred: 1, True value: 1, correct
329, Pred: 1, True value: 1, correct
330, Pred: 0, True value: 1, wrong
331, Pred: 0, True value: 0, correct
332, Pred: 0, True value: 1, wrong
333, Pred: 1, True value: 1, correct
334, Pred: 1, True value: 1, correct
335, Pred: 0, True value: 0, correct
336, Pred: 0, True value: 1, wrong
337, Pred: 0, True value: 0, correct
338, Pred: 1, True value: 1, correct
339, Pred: 0, True value: 0, correct
340, Pred: 1, True value: 1, correct
341, Pred: 0, True value: 0, correct
342, Pred: 1, True value: 1, correct
343, Pred: 1, True value: 1, correct
344, Pred: 0, True value: 1, wrong
345, Pred: 0, True value: 0, correct
346, Pred: 0, True value: 0, correct
347, Pred: 0, True value: 0, correct
348, Pred: 0, True value: 1, wrong
349, Pred: 0, True value: 1, wrong
350, Pred: 0, True value: 0, correct
351, Pred: 0, True value: 1, wrong
352, Pred: 0, True value: 0, correct
353, Pred: 1, True value: 1, correct
354, Pred: 0, True value: 0, correct
355, Pred: 0, True value: 0, correct
356, Pred: 1, True value: 1, correct
357, Pred: 0, True value: 0, correct
358, Pred: 0, True value: 1, wrong
359, Pred: 0, True value: 0, correct
360, Pred: 1, True value: 1, correct
361, Pred: 0, True value: 1, wrong
362, Pred: 0, True value: 0, correct
363, Pred: 0, True value: 0, correct
364, Pred: 0, True value: 1, wrong
365, Pred: 1, True value: 1, correct
366, Pred: 0, True value: 0, correct
367, Pred: 0, True value: 0, correct
368, Pred: 0, True value: 0, correct
369, Pred: 1, True value: 1, correct
370, Pred: 1, True value: 1, correct
371, Pred: 0, True value: 0, correct
372, Pred: 0, True value: 1, wrong
373, Pred: 1, True value: 1, correct
374, Pred: 1, True value: 1, correct
375, Pred: 0, True value: 0, correct
376, Pred: 0, True value: 1, wrong
377, Pred: 1, True value: 1, correct
378, Pred: 1, True value: 1, correct
379, Pred: 1, True value: 1, correct
380, Pred: 1, True value: 1, correct
381, Pred: 1, True value: 1, correct
382, Pred: 0, True value: 0, correct
383, Pred: 0, True value: 0, correct
384, Pred: 0, True value: 1, wrong
385, Pred: 0, True value: 1, wrong
386, Pred: 0, True value: 0, correct
387, Pred: 0, True value: 1, wrong
388, Pred: 1, True value: 1, correct
389, Pred: 1, True value: 1, correct
390, Pred: 1, True value: 1, correct
391, Pred: 0, True value: 0, correct
392, Pred: 0, True value: 0, correct
393, Pred: 0, True value: 0, correct
394, Pred: 0, True value: 0, correct
395, Pred: 0, True value: 0, correct
396, Pred: 0, True value: 0, correct
397, Pred: 0, True value: 0, correct
398, Pred: 1, True value: 1, correct
399, Pred: 0, True value: 0, correct
400, Pred: 0, True value: 0, correct
401, Pred: 0, True value: 1, wrong
402, Pred: 0, True value: 0, correct
403, Pred: 1, True value: 1, correct
404, Pred: 1, True value: 1, correct
405, Pred: 0, True value: 0, correct
406, Pred: 0, True value: 0, correct
407, Pred: 0, True value: 0, correct
408, Pred: 0, True value: 1, wrong
409, Pred: 1, True value: 1, correct
410, Pred: 0, True value: 0, correct
411, Pred: 1, True value: 1, correct
412, Pred: 0, True value: 1, wrong
413, Pred: 0, True value: 0, correct
414, Pred: 0, True value: 0, correct
415, Pred: 1, True value: 0, wrong
416, Pred: 0, True value: 0, correct
417, Pred: 0, True value: 0, correct
418, Pred: 0, True value: 0, correct
419, Pred: 1, True value: 1, correct
420, Pred: 0, True value: 0, correct
421, Pred: 1, True value: 1, correct
422, Pred: 1, True value: 1, correct
423, Pred: 0, True value: 1, wrong
424, Pred: 0, True value: 1, wrong
425, Pred: 1, True value: 1, correct
426, Pred: 0, True value: 0, correct
427, Pred: 0, True value: 0, correct
428, Pred: 1, True value: 1, correct
429, Pred: 1, True value: 1, correct
430, Pred: 0, True value: 1, wrong
431, Pred: 1, True value: 1, correct
432, Pred: 0, True value: 1, wrong
433, Pred: 1, True value: 1, correct
434, Pred: 1, True value: 1, correct
435, Pred: 1, True value: 1, correct
436, Pred: 0, True value: 0, correct
437, Pred: 0, True value: 0, correct
438, Pred: 0, True value: 0, correct
439, Pred: 0, True value: 0, correct
440, Pred: 1, True value: 1, correct
441, Pred: 0, True value: 0, correct
442, Pred: 0, True value: 1, wrong
443, Pred: 0, True value: 0, correct
444, Pred: 1, True value: 1, correct
445, Pred: 0, True value: 0, correct
446, Pred: 1, True value: 1, correct
447, Pred: 0, True value: 1, wrong
448, Pred: 0, True value: 0, correct
449, Pred: 1, True value: 1, correct
450, Pred: 0, True value: 1, wrong
451, Pred: 0, True value: 0, correct
452, Pred: 0, True value: 1, wrong
453, Pred: 1, True value: 1, correct
454, Pred: 0, True value: 1, wrong
455, Pred: 0, True value: 1, wrong
456, Pred: 0, True value: 1, wrong
457, Pred: 0, True value: 1, wrong
458, Pred: 0, True value: 1, wrong
459, Pred: 0, True value: 0, correct
460, Pred: 0, True value: 0, correct
461, Pred: 1, True value: 1, correct
462, Pred: 0, True value: 1, wrong
463, Pred: 1, True value: 1, correct
464, Pred: 0, True value: 1, wrong
465, Pred: 0, True value: 1, wrong
466, Pred: 0, True value: 0, correct
467, Pred: 0, True value: 1, wrong
468, Pred: 0, True value: 1, wrong
469, Pred: 0, True value: 0, correct
470, Pred: 1, True value: 1, correct
471, Pred: 0, True value: 0, correct
472, Pred: 0, True value: 1, wrong
473, Pred: 0, True value: 0, correct
474, Pred: 1, True value: 1, correct
475, Pred: 0, True value: 1, wrong
476, Pred: 0, True value: 1, wrong
477, Pred: 0, True value: 0, correct
478, Pred: 0, True value: 0, correct
479, Pred: 1, True value: 1, correct
480, Pred: 1, True value: 1, correct
481, Pred: 0, True value: 0, correct
482, Pred: 0, True value: 1, wrong
483, Pred: 0, True value: 0, correct
484, Pred: 1, True value: 1, correct
485, Pred: 1, True value: 1, correct
486, Pred: 1, True value: 1, correct
487, Pred: 0, True value: 0, correct
488, Pred: 0, True value: 0, correct
489, Pred: 0, True value: 0, correct
490, Pred: 0, True value: 0, correct
491, Pred: 1, True value: 1, correct
492, Pred: 0, True value: 1, wrong
493, Pred: 0, True value: 0, correct
494, Pred: 1, True value: 1, correct
495, Pred: 0, True value: 0, correct
496, Pred: 0, True value: 0, correct
497, Pred: 0, True value: 0, correct
498, Pred: 0, True value: 0, correct
499, Pred: 1, True value: 1, correct
500, Pred: 0, True value: 1, wrong
501, Pred: 1, True value: 1, correct
502, Pred: 1, True value: 0, wrong
503, Pred: 0, True value: 0, correct
504, Pred: 0, True value: 1, wrong
505, Pred: 0, True value: 0, correct
506, Pred: 0, True value: 0, correct
507, Pred: 0, True value: 0, correct
508, Pred: 0, True value: 1, wrong
509, Pred: 0, True value: 1, wrong
510, Pred: 0, True value: 1, wrong
511, Pred: 1, True value: 1, correct
512, Pred: 1, True value: 1, correct
513, Pred: 0, True value: 0, correct
514, Pred: 1, True value: 1, correct
515, Pred: 0, True value: 0, correct
516, Pred: 0, True value: 1, wrong
517, Pred: 0, True value: 0, correct
518, Pred: 0, True value: 0, correct
519, Pred: 0, True value: 0, correct
520, Pred: 0, True value: 0, correct
521, Pred: 0, True value: 0, correct
522, Pred: 0, True value: 0, correct
523, Pred: 0, True value: 0, correct
524, Pred: 0, True value: 1, wrong
525, Pred: 0, True value: 0, correct
526, Pred: 0, True value: 1, wrong
527, Pred: 0, True value: 0, correct
528, Pred: 0, True value: 0, correct
529, Pred: 0, True value: 1, wrong
530, Pred: 0, True value: 0, correct
531, Pred: 1, True value: 1, correct
532, Pred: 0, True value: 1, wrong
533, Pred: 1, True value: 0, wrong
534, Pred: 0, True value: 0, correct
535, Pred: 1, True value: 1, correct
536, Pred: 0, True value: 1, wrong
537, Pred: 1, True value: 1, correct
538, Pred: 0, True value: 1, wrong
539, Pred: 0, True value: 0, correct
540, Pred: 0, True value: 0, correct
541, Pred: 0, True value: 0, correct
542, Pred: 1, True value: 1, correct
543, Pred: 0, True value: 0, correct
544, Pred: 0, True value: 0, correct
545, Pred: 1, True value: 1, correct
546, Pred: 1, True value: 1, correct
547, Pred: 1, True value: 1, correct
548, Pred: 0, True value: 1, wrong
549, Pred: 0, True value: 1, wrong
550, Pred: 0, True value: 0, correct
551, Pred: 0, True value: 0, correct
552, Pred: 1, True value: 1, correct
553, Pred: 0, True value: 1, wrong
554, Pred: 1, True value: 1, correct
555, Pred: 1, True value: 1, correct
556, Pred: 1, True value: 1, correct
557, Pred: 1, True value: 1, correct
558, Pred: 1, True value: 1, correct
559, Pred: 0, True value: 0, correct
560, Pred: 1, True value: 1, correct
561, Pred: 0, True value: 1, wrong
562, Pred: 1, True value: 1, correct
563, Pred: 0, True value: 1, wrong
564, Pred: 0, True value: 1, wrong
565, Pred: 0, True value: 0, correct
566, Pred: 0, True value: 0, correct
567, Pred: 1, True value: 1, correct
568, Pred: 0, True value: 1, wrong
569, Pred: 0, True value: 0, correct
570, Pred: 0, True value: 0, correct
571, Pred: 1, True value: 1, correct
572, Pred: 0, True value: 0, correct
573, Pred: 0, True value: 1, wrong
574, Pred: 1, True value: 1, correct
575, Pred: 0, True value: 1, wrong
576, Pred: 0, True value: 0, correct
577, Pred: 1, True value: 1, correct
578, Pred: 1, True value: 1, correct
579, Pred: 1, True value: 1, correct
580, Pred: 0, True value: 0, correct
581, Pred: 0, True value: 0, correct
582, Pred: 0, True value: 1, wrong
583, Pred: 0, True value: 0, correct
584, Pred: 0, True value: 0, correct
585, Pred: 0, True value: 1, wrong
586, Pred: 0, True value: 1, wrong
587, Pred: 1, True value: 1, correct
588, Pred: 0, True value: 0, correct
589, Pred: 0, True value: 1, wrong
590, Pred: 1, True value: 0, wrong
591, Pred: 0, True value: 1, wrong
592, Pred: 0, True value: 0, correct
593, Pred: 0, True value: 0, correct
594, Pred: 1, True value: 1, correct
595, Pred: 0, True value: 0, correct
596, Pred: 0, True value: 1, wrong
597, Pred: 0, True value: 0, correct
598, Pred: 0, True value: 0, correct
599, Pred: 0, True value: 0, correct
600, Pred: 0, True value: 0, correct
601, Pred: 1, True value: 1, correct
602, Pred: 0, True value: 0, correct
603, Pred: 0, True value: 0, correct
604, Pred: 1, True value: 1, correct
605, Pred: 0, True value: 0, correct
606, Pred: 0, True value: 0, correct
607, Pred: 0, True value: 0, correct
608, Pred: 1, True value: 0, wrong
609, Pred: 0, True value: 1, wrong
610, Pred: 0, True value: 0, correct
611, Pred: 1, True value: 1, correct
612, Pred: 1, True value: 1, correct
613, Pred: 1, True value: 1, correct
614, Pred: 1, True value: 1, correct
615, Pred: 1, True value: 1, correct
616, Pred: 0, True value: 1, wrong
617, Pred: 1, True value: 1, correct
618, Pred: 1, True value: 1, correct
619, Pred: 0, True value: 1, wrong
620, Pred: 0, True value: 0, correct
621, Pred: 1, True value: 1, correct
622, Pred: 1, True value: 1, correct
623, Pred: 0, True value: 1, wrong
624, Pred: 0, True value: 0, correct
625, Pred: 1, True value: 1, correct
626, Pred: 1, True value: 1, correct
627, Pred: 0, True value: 0, correct
628, Pred: 0, True value: 1, wrong
629, Pred: 1, True value: 1, correct
630, Pred: 0, True value: 1, wrong
631, Pred: 0, True value: 0, correct
632, Pred: 0, True value: 1, wrong
633, Pred: 0, True value: 0, correct
634, Pred: 0, True value: 0, correct
635, Pred: 0, True value: 1, wrong
636, Pred: 0, True value: 1, wrong
637, Pred: 0, True value: 0, correct
638, Pred: 0, True value: 1, wrong
639, Pred: 0, True value: 0, correct
640, Pred: 0, True value: 0, correct
641, Pred: 0, True value: 1, wrong
642, Pred: 0, True value: 1, wrong
643, Pred: 0, True value: 0, correct
644, Pred: 0, True value: 0, correct
645, Pred: 0, True value: 0, correct
646, Pred: 1, True value: 1, correct
647, Pred: 0, True value: 0, correct
648, Pred: 0, True value: 0, correct
649, Pred: 0, True value: 1, wrong
650, Pred: 1, True value: 1, correct
651, Pred: 0, True value: 0, correct
652, Pred: 1, True value: 1, correct
653, Pred: 0, True value: 1, wrong
654, Pred: 0, True value: 1, wrong
655, Pred: 1, True value: 1, correct
656, Pred: 0, True value: 0, correct
657, Pred: 0, True value: 1, wrong
658, Pred: 0, True value: 1, wrong
659, Pred: 0, True value: 0, correct
660, Pred: 0, True value: 0, correct
661, Pred: 1, True value: 0, wrong
662, Pred: 0, True value: 1, wrong
663, Pred: 1, True value: 1, correct
664, Pred: 0, True value: 1, wrong
665, Pred: 0, True value: 0, correct
666, Pred: 0, True value: 0, correct
667, Pred: 1, True value: 0, wrong
668, Pred: 0, True value: 0, correct
669, Pred: 0, True value: 0, correct
670, Pred: 0, True value: 0, correct
671, Pred: 1, True value: 1, correct
672, Pred: 1, True value: 1, correct
673, Pred: 0, True value: 0, correct
674, Pred: 0, True value: 0, correct
675, Pred: 1, True value: 1, correct
676, Pred: 0, True value: 0, correct
677, Pred: 0, True value: 1, wrong
678, Pred: 0, True value: 1, wrong
679, Pred: 0, True value: 0, correct
680, Pred: 1, True value: 1, correct
681, Pred: 0, True value: 0, correct
682, Pred: 0, True value: 1, wrong
683, Pred: 0, True value: 1, wrong
684, Pred: 1, True value: 1, correct
685, Pred: 0, True value: 1, wrong
686, Pred: 1, True value: 1, correct
687, Pred: 0, True value: 1, wrong
688, Pred: 0, True value: 1, wrong
689, Pred: 0, True value: 1, wrong
690, Pred: 1, True value: 1, correct
691, Pred: 0, True value: 0, correct
692, Pred: 0, True value: 1, wrong
693, Pred: 1, True value: 1, correct
694, Pred: 1, True value: 1, correct
695, Pred: 0, True value: 0, correct
696, Pred: 1, True value: 1, correct
697, Pred: 0, True value: 0, correct
698, Pred: 1, True value: 1, correct
699, Pred: 0, True value: 0, correct
700, Pred: 0, True value: 1, wrong
701, Pred: 0, True value: 1, wrong
702, Pred: 1, True value: 1, correct
703, Pred: 1, True value: 1, correct
704, Pred: 0, True value: 1, wrong
705, Pred: 0, True value: 0, correct
706, Pred: 0, True value: 0, correct
707, Pred: 0, True value: 0, correct
708, Pred: 0, True value: 1, wrong
709, Pred: 1, True value: 1, correct
710, Pred: 0, True value: 0, correct
711, Pred: 0, True value: 1, wrong
712, Pred: 1, True value: 0, wrong
713, Pred: 1, True value: 1, correct
714, Pred: 0, True value: 0, correct
715, Pred: 1, True value: 1, correct
716, Pred: 0, True value: 1, wrong
717, Pred: 0, True value: 1, wrong
718, Pred: 1, True value: 1, correct
719, Pred: 1, True value: 1, correct
720, Pred: 0, True value: 1, wrong
721, Pred: 0, True value: 1, wrong
722, Pred: 0, True value: 1, wrong
723, Pred: 1, True value: 0, wrong
724, Pred: 0, True value: 0, correct
725, Pred: 0, True value: 1, wrong
726, Pred: 0, True value: 0, correct
727, Pred: 0, True value: 1, wrong
728, Pred: 0, True value: 0, correct
729, Pred: 0, True value: 0, correct
730, Pred: 0, True value: 1, wrong
731, Pred: 1, True value: 1, correct
732, Pred: 0, True value: 1, wrong
733, Pred: 0, True value: 0, correct
734, Pred: 0, True value: 0, correct
735, Pred: 1, True value: 1, correct
736, Pred: 0, True value: 1, wrong
737, Pred: 0, True value: 0, correct
738, Pred: 1, True value: 1, correct
739, Pred: 0, True value: 0, correct
740, Pred: 0, True value: 0, correct
741, Pred: 0, True value: 1, wrong
742, Pred: 1, True value: 1, correct
743, Pred: 0, True value: 0, correct
744, Pred: 1, True value: 1, correct
745, Pred: 0, True value: 0, correct
746, Pred: 1, True value: 1, correct
747, Pred: 0, True value: 0, correct
748, Pred: 0, True value: 1, wrong
749, Pred: 0, True value: 0, correct
750, Pred: 0, True value: 1, wrong
751, Pred: 0, True value: 0, correct
752, Pred: 0, True value: 0, correct
753, Pred: 0, True value: 0, correct
754, Pred: 0, True value: 1, wrong
755, Pred: 1, True value: 1, correct
756, Pred: 1, True value: 1, correct
757, Pred: 1, True value: 1, correct
758, Pred: 0, True value: 0, correct
759, Pred: 1, True value: 0, wrong
760, Pred: 0, True value: 1, wrong
761, Pred: 0, True value: 0, correct
762, Pred: 1, True value: 1, correct
763, Pred: 1, True value: 1, correct
764, Pred: 0, True value: 0, correct
