0, Pred: 1, True value: 1, correct
424, Pred: 0, True value: 0, correct
425, Pred: 0, True value: 0, correct
426, Pred: 0, True value: 0, correct
427, Pred: 0, True value: 0, correct
428, Pred: 0, True value: 0, correct
429, Pred: 0, True value: 0, correct
430, Pred: 1, True value: 1, correct
431, Pred: 1, True value: 1, correct
432, Pred: 1, True value: 1, correct
433, Pred: 0, True value: 0, correct
434, Pred: 1, True value: 1, correct
435, Pred: 0, True value: 0, correct
436, Pred: 0, True value: 0, correct
437, Pred: 1, True value: 1, correct
438, Pred: 0, True value: 0, correct
439, Pred: 0, True value: 0, correct
440, Pred: 1, True value: 1, correct
441, Pred: 1, True value: 1, correct
442, Pred: 0, True value: 0, correct
443, Pred: 0, True value: 0, correct
444, Pred: 0, True value: 0, correct
445, Pred: 0, True value: 0, correct
446, Pred: 1, True value: 1, correct
447, Pred: 0, True value: 0, correct
448, Pred: 1, True value: 0, wrong
449, Pred: 0, True value: 0, correct
450, Pred: 1, True value: 1, correct
451, Pred: 1, True value: 1, correct
452, Pred: 1, True value: 1, correct
453, Pred: 1, True value: 1, correct
454, Pred: 1, True value: 1, correct
455, Pred: 1, True value: 1, correct
456, Pred: 1, True value: 1, correct
457, Pred: 0, True value: 0, correct
458, Pred: 0, True value: 0, correct
459, Pred: 1, True value: 1, correct
460, Pred: 1, True value: 1, correct
461, Pred: 1, True value: 1, correct
462, Pred: 0, True value: 0, correct
463, Pred: 0, True value: 0, correct
464, Pred: 0, True value: 0, correct
465, Pred: 1, True value: 1, correct
466, Pred: 0, True value: 0, correct
467, Pred: 1, True value: 1, correct
468, Pred: 1, True value: 1, correct
469, Pred: 0, True value: 0, correct
470, Pred: 0, True value: 0, correct
471, Pred: 0, True value: 0, correct
472, Pred: 1, True value: 1, correct
473, Pred: 0, True value: 0, correct
474, Pred: 1, True value: 1, correct
475, Pred: 1, True value: 1, correct
476, Pred: 1, True value: 1, correct
477, Pred: 1, True value: 1, correct
478, Pred: 0, True value: 0, correct
479, Pred: 1, True value: 0, wrong
480, Pred: 1, True value: 1, correct
481, Pred: 0, True value: 0, correct
482, Pred: 0, True value: 0, correct
483, Pred: 1, True value: 1, correct
484, Pred: 0, True value: 0, correct
485, Pred: 1, True value: 1, correct
486, Pred: 1, True value: 1, correct
487, Pred: 0, True value: 0, correct
488, Pred: 0, True value: 0, correct
489, Pred: 1, True value: 1, correct
490, Pred: 0, True value: 0, correct
491, Pred: 1, True value: 1, correct
492, Pred: 1, True value: 1, correct
493, Pred: 1, True value: 1, correct
494, Pred: 1, True value: 0, wrong
495, Pred: 1, True value: 1, correct
496, Pred: 1, True value: 1, correct
497, Pred: 1, True value: 1, correct
498, Pred: 1, True value: 1, correct
499, Pred: 1, True value: 0, wrong
500, Pred: 1, True value: 1, correct
501, Pred: 1, True value: 0, wrong
502, Pred: 1, True value: 0, wrong
503, Pred: 1, True value: 1, correct
504, Pred: 0, True value: 0, correct
505, Pred: 0, True value: 0, correct
506, Pred: 0, True value: 0, correct
507, Pred: 0, True value: 0, correct
508, Pred: 0, True value: 0, correct
509, Pred: 1, True value: 0, wrong
510, Pred: 1, True value: 0, wrong
511, Pred: 1, True value: 1, correct
512, Pred: 1, True value: 1, correct
513, Pred: 0, True value: 0, correct
514, Pred: 0, True value: 0, correct
515, Pred: 0, True value: 0, correct
516, Pred: 1, True value: 1, correct
517, Pred: 1, True value: 1, correct
518, Pred: 1, True value: 1, correct
519, Pred: 0, True value: 0, correct
520, Pred: 1, True value: 0, wrong
521, Pred: 1, True value: 0, wrong
522, Pred: 1, True value: 0, wrong
523, Pred: 1, True value: 1, correct
524, Pred: 0, True value: 0, correct
525, Pred: 0, True value: 0, correct
526, Pred: 1, True value: 1, correct
527, Pred: 0, True value: 0, correct
528, Pred: 1, True value: 1, correct
529, Pred: 1, True value: 1, correct
530, Pred: 0, True value: 0, correct
531, Pred: 1, True value: 1, correct
532, Pred: 0, True value: 0, correct
533, Pred: 0, True value: 0, correct
534, Pred: 1, True value: 1, correct
535, Pred: 0, True value: 0, correct
536, Pred: 1, True value: 1, correct
537, Pred: 0, True value: 0, correct
538, Pred: 0, True value: 0, correct
539, Pred: 1, True value: 0, wrong
540, Pred: 1, True value: 1, correct
541, Pred: 1, True value: 1, correct
542, Pred: 0, True value: 0, correct
543, Pred: 0, True value: 0, correct
544, Pred: 1, True value: 0, wrong
545, Pred: 1, True value: 0, wrong
546, Pred: 1, True value: 1, correct
547, Pred: 0, True value: 0, correct
548, Pred: 0, True value: 0, correct
549, Pred: 0, True value: 0, correct
550, Pred: 1, True value: 1, correct
551, Pred: 1, True value: 1, correct
552, Pred: 1, True value: 0, wrong
553, Pred: 1, True value: 1, correct
554, Pred: 0, True value: 0, correct
555, Pred: 1, True value: 0, wrong
556, Pred: 1, True value: 1, correct
557, Pred: 1, True value: 1, correct
558, Pred: 0, True value: 0, correct
559, Pred: 1, True value: 0, wrong
560, Pred: 0, True value: 0, correct
561, Pred: 1, True value: 1, correct
562, Pred: 0, True value: 0, correct
563, Pred: 0, True value: 0, correct
564, Pred: 1, True value: 1, correct
565, Pred: 1, True value: 1, correct
566, Pred: 1, True value: 1, correct
567, Pred: 0, True value: 0, correct
568, Pred: 1, True value: 0, wrong
569, Pred: 0, True value: 1, wrong
570, Pred: 1, True value: 1, correct
571, Pred: 1, True value: 1, correct
572, Pred: 1, True value: 0, wrong
573, Pred: 1, True value: 1, correct
574, Pred: 1, True value: 1, correct
575, Pred: 1, True value: 1, correct
576, Pred: 0, True value: 0, correct
577, Pred: 0, True value: 0, correct
578, Pred: 1, True value: 1, correct
579, Pred: 0, True value: 0, correct
580, Pred: 1, True value: 1, correct
581, Pred: 1, True value: 1, correct
582, Pred: 0, True value: 0, correct
583, Pred: 1, True value: 0, wrong
584, Pred: 1, True value: 1, correct
585, Pred: 1, True value: 0, wrong
586, Pred: 1, True value: 1, correct
587, Pred: 1, True value: 1, correct
588, Pred: 1, True value: 1, correct
589, Pred: 1, True value: 1, correct
590, Pred: 0, True value: 0, correct
591, Pred: 1, True value: 1, correct
592, Pred: 1, True value: 0, wrong
593, Pred: 0, True value: 0, correct
594, Pred: 1, True value: 0, wrong
595, Pred: 1, True value: 1, correct
596, Pred: 1, True value: 1, correct
597, Pred: 1, True value: 1, correct
598, Pred: 1, True value: 0, wrong
599, Pred: 1, True value: 1, correct
600, Pred: 1, True value: 1, correct
601, Pred: 1, True value: 1, correct
602, Pred: 1, True value: 1, correct
603, Pred: 0, True value: 0, correct
604, Pred: 0, True value: 0, correct
605, Pred: 0, True value: 0, correct
606, Pred: 0, True value: 0, correct
607, Pred: 1, True value: 1, correct
608, Pred: 1, True value: 0, wrong
609, Pred: 0, True value: 0, correct
610, Pred: 0, True value: 0, correct
611, Pred: 1, True value: 0, wrong
612, Pred: 0, True value: 0, correct
613, Pred: 1, True value: 0, wrong
614, Pred: 0, True value: 0, correct
615, Pred: 1, True value: 0, wrong
616, Pred: 0, True value: 0, correct
617, Pred: 1, True value: 1, correct
618, Pred: 0, True value: 0, correct
619, Pred: 0, True value: 0, correct
620, Pred: 1, True value: 0, wrong
621, Pred: 1, True value: 1, correct
622, Pred: 1, True value: 1, correct
623, Pred: 1, True value: 1, correct
624, Pred: 1, True value: 0, wrong
625, Pred: 1, True value: 0, wrong
626, Pred: 1, True value: 0, wrong
627, Pred: 0, True value: 0, correct
628, Pred: 0, True value: 0, correct
629, Pred: 1, True value: 1, correct
630, Pred: 1, True value: 0, wrong
631, Pred: 0, True value: 0, correct
632, Pred: 0, True value: 0, correct
633, Pred: 1, True value: 0, wrong
634, Pred: 0, True value: 0, correct
635, Pred: 1, True value: 1, correct
636, Pred: 1, True value: 1, correct
637, Pred: 1, True value: 1, correct
638, Pred: 0, True value: 0, correct
639, Pred: 1, True value: 1, correct
640, Pred: 1, True value: 1, correct
641, Pred: 1, True value: 0, wrong
642, Pred: 0, True value: 0, correct
643, Pred: 1, True value: 0, wrong
644, Pred: 1, True value: 1, correct
645, Pred: 0, True value: 0, correct
646, Pred: 1, True value: 1, correct
647, Pred: 0, True value: 1, wrong
648, Pred: 1, True value: 1, correct
649, Pred: 1, True value: 1, correct
650, Pred: 0, True value: 0, correct
651, Pred: 1, True value: 1, correct
652, Pred: 0, True value: 0, correct
653, Pred: 1, True value: 0, wrong
654, Pred: 1, True value: 1, correct
655, Pred: 1, True value: 1, correct
656, Pred: 1, True value: 0, wrong
657, Pred: 1, True value: 0, wrong
658, Pred: 1, True value: 0, wrong
659, Pred: 0, True value: 0, correct
660, Pred: 0, True value: 0, correct
661, Pred: 1, True value: 1, correct
662, Pred: 1, True value: 1, correct
663, Pred: 1, True value: 1, correct
664, Pred: 1, True value: 1, correct
665, Pred: 1, True value: 0, wrong
666, Pred: 1, True value: 1, correct
667, Pred: 0, True value: 0, correct
668, Pred: 1, True value: 1, correct
669, Pred: 1, True value: 1, correct
670, Pred: 1, True value: 1, correct
671, Pred: 1, True value: 1, correct
672, Pred: 0, True value: 0, correct
673, Pred: 1, True value: 1, correct
674, Pred: 0, True value: 0, correct
675, Pred: 1, True value: 1, correct
676, Pred: 0, True value: 1, wrong
677, Pred: 1, True value: 1, correct
678, Pred: 1, True value: 1, correct
679, Pred: 0, True value: 0, correct
680, Pred: 1, True value: 1, correct
681, Pred: 1, True value: 1, correct
682, Pred: 1, True value: 0, wrong
683, Pred: 1, True value: 1, correct
684, Pred: 0, True value: 0, correct
685, Pred: 1, True value: 1, correct
686, Pred: 1, True value: 1, correct
687, Pred: 1, True value: 0, wrong
688, Pred: 0, True value: 0, correct
689, Pred: 1, True value: 1, correct
690, Pred: 1, True value: 1, correct
691, Pred: 0, True value: 0, correct
692, Pred: 0, True value: 0, correct
693, Pred: 1, True value: 1, correct
694, Pred: 1, True value: 1, correct
695, Pred: 1, True value: 1, correct
696, Pred: 1, True value: 1, correct
697, Pred: 1, True value: 0, wrong
698, Pred: 1, True value: 1, correct
699, Pred: 1, True value: 1, correct
700, Pred: 0, True value: 0, correct
701, Pred: 1, True value: 1, correct
702, Pred: 1, True value: 0, wrong
703, Pred: 0, True value: 0, correct
704, Pred: 1, True value: 1, correct
705, Pred: 1, True value: 1, correct
706, Pred: 1, True value: 1, correct
707, Pred: 1, True value: 1, correct
708, Pred: 1, True value: 1, correct
709, Pred: 1, True value: 1, correct
710, Pred: 0, True value: 0, correct
711, Pred: 0, True value: 0, correct
712, Pred: 1, True value: 1, correct
713, Pred: 1, True value: 1, correct
714, Pred: 0, True value: 0, correct
715, Pred: 1, True value: 1, correct
716, Pred: 1, True value: 0, wrong
717, Pred: 0, True value: 0, correct
718, Pred: 1, True value: 1, correct
719, Pred: 1, True value: 1, correct
720, Pred: 1, True value: 1, correct
721, Pred: 1, True value: 1, correct
722, Pred: 1, True value: 1, correct
723, Pred: 1, True value: 1, correct
724, Pred: 1, True value: 1, correct
725, Pred: 1, True value: 1, correct
726, Pred: 0, True value: 0, correct
727, Pred: 1, True value: 1, correct
728, Pred: 1, True value: 1, correct
729, Pred: 1, True value: 1, correct
730, Pred: 1, True value: 1, correct
731, Pred: 1, True value: 1, correct
732, Pred: 1, True value: 1, correct
733, Pred: 1, True value: 1, correct
734, Pred: 1, True value: 0, wrong
735, Pred: 0, True value: 0, correct
736, Pred: 1, True value: 1, correct
737, Pred: 0, True value: 0, correct
738, Pred: 0, True value: 0, correct
739, Pred: 1, True value: 0, wrong
740, Pred: 1, True value: 0, wrong
741, Pred: 1, True value: 1, correct
742, Pred: 1, True value: 1, correct
743, Pred: 0, True value: 0, correct
744, Pred: 1, True value: 1, correct
745, Pred: 0, True value: 0, correct
746, Pred: 0, True value: 0, correct
747, Pred: 1, True value: 1, correct
748, Pred: 0, True value: 0, correct
749, Pred: 1, True value: 1, correct
750, Pred: 1, True value: 1, correct
751, Pred: 1, True value: 1, correct
752, Pred: 1, True value: 1, correct
753, Pred: 0, True value: 0, correct
754, Pred: 0, True value: 0, correct
755, Pred: 1, True value: 1, correct
756, Pred: 0, True value: 0, correct
757, Pred: 0, True value: 0, correct
758, Pred: 0, True value: 0, correct
759, Pred: 1, True value: 1, correct
760, Pred: 0, True value: 0, correct
761, Pred: 0, True value: 1, wrong
762, Pred: 1, True value: 1, correct
763, Pred: 0, True value: 0, correct
764, Pred: 1, True value: 1, correct
765, Pred: 1, True value: 1, correct
766, Pred: 1, True value: 1, correct
767, Pred: 1, True value: 1, correct
768, Pred: 0, True value: 0, correct
769, Pred: 1, True value: 1, correct
